,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
3510,Soundgarden - No Wrong No Right.mp3,,,89.1029094827586,112656,1280.18181818182,0.399163991212845,0.286548912525177,0.082110270857811,0.550767421722412,0.236029729247093,0.055710036307573,0.267419517040253,0.10872045904398,0.011820138432086,0.232380464673042,0.406100988388061,0.164918020367622,10.4462795257568,11.9498147964478,142.798080444336,0.002522459486499,0.747479021549225,0.558724880218506,0.067702966173609,0.020556922412782,0.000422587059085,1862.52278688391,475.574668810221,226171.265613952,2001.69279946931,338.591801780502,114644.408232967,23.922572884226,13.5166472707878,182.699753442897,3843.82675690548,984.021495314494,968298.303240973,1.6024979925315,1.78645329398611,3.19141537159383,-0.000412336899326,0.079205219932532,0.006273466864561,0.08563232421875,0.031448040297719,0.000988979238567,-0.000255737017142,0.090727634727955,0.008231503888965,-0.00115329620894,0.040173765271902,0.001613931381144,2.88624036281179,1.378669042039,1.90072832747672
3511,Girls Aloud - Jump.mp3,,,135.999177631579,151297,1210.376,0.484865933656693,0.291224598884583,0.084811761975288,0.494622945785522,0.24286575615406,0.058983772993088,0.26139423251152,0.122500531375408,0.015006381087005,0.143508046865463,0.29082128405571,0.084577016532421,7.84861898422241,7.68931341171265,59.1255416870117,0.001067547942512,0.951484799385071,0.905323266983032,0.04701813293366,0.019018458704612,0.000361701771499,3443.41808434368,701.032131381654,491446.049229505,3074.63732009272,260.021573448445,67611.218658605,22.2607553109404,13.7008994304401,187.714645203035,7429.73424008018,869.233142302333,755566.255676787,0.940474248596457,1.12373072054761,1.26277073230245,-0.007779319732143,0.069658807194232,0.004852349419723,0.157333704709269,0.090666115826296,0.008220344559027,-2.18935128941666E-05,0.057607263326645,0.003318596631289,-0.000264475878794,0.04097767919302,0.001679170294665,2.47756916099773,0.891358986224927,0.794520842323929
3512,[4K] Sugababes - Too Lost in You [From Love Actually] (Official Video).mp3,,,99.3840144230769,118945,1321.61111111111,0.350600838661194,0.324319273233414,0.105182990431786,0.43316575884819,0.300681710243225,0.090409487485886,0.23883444070816,0.162146374583244,0.026291446760297,0.078213438391686,0.215688973665237,0.046521734446287,3.70174694061279,6.12263870239258,37.4867057800293,0.003331520594656,0.639741778373718,0.409269511699677,0.028428914899193,0.02013025071625,0.000405226993899,2385.97970573085,1242.49356960536,1543790.27051068,2514.12282525606,499.410670511268,249411.017820514,25.3643777043568,12.4118424522238,154.053833058824,4969.34495105094,2268.90911567523,5147948.57519417,0.504292575751072,0.802981215450783,0.644778832366816,-0.012046779012852,0.118991766653108,0.014159040531228,0.096271148776122,0.086195410338623,0.007429648763444,-3.18989350489574E-06,0.04113232344389,0.001691868179478,-1.26437516883016E-05,0.028265174478293,0.000798920111265,8.09331519274376,2.14341029294853,4.59420768391771
3513,12 Maroon 5 - Sweetest Goodbye (Live Friday The 13th) (HD).mp3,,,161.4990234375,210787,1293.1717791411,0.398412674665451,0.305344104766846,0.093235030770302,0.539843797683716,0.257439315319061,0.066275008022785,0.261821419000626,0.121584869921207,0.014782881364226,0.086546063423157,0.226323008537292,0.05122210085392,4.16687631607056,6.26952934265137,39.306999206543,0.001177171478048,0.779289722442627,0.607292473316193,0.029877527226696,0.02162573406979,0.000467672374057,2457.29806745224,762.3507100956,581178.605183266,2391.43030972033,356.181872410912,126865.526234144,23.7561458208146,13.6933811289281,187.508686742085,5103.53580628386,1408.60053448833,1984155.46576082,0.591136056801896,0.792576267716141,0.628177140146849,-0.014252648016768,0.086187418606668,0.007428271126081,0.115969253398317,0.065951268230015,0.004349569781147,8.74954537266603E-07,0.041880995035172,0.001754017663188,-6.05284412813489E-07,0.029025509953499,0.000842480279971,2.03522902494331,1.09556054779208,1.20025291387848
3514,Will Smith Loretta (Lost and Found album track 12).mp3,,,86.1328125,107942,1285.02380952381,0.502167224884033,0.277284055948257,0.07688644528389,0.529214024543762,0.254162609577179,0.064598627388477,0.253911435604095,0.137340158224106,0.018862318247557,0.433508485555649,1.09697711467743,1.2033588886261,28.5544624328613,24.3073310852051,590.846313476563,0.006351021584123,3.74559569358826,14.0294876098633,0.156661915268069,0.081760505381877,0.0066847802403,2190.82705938757,817.151804667153,667737.071870785,2532.63155375921,414.253789840465,171606.202397188,22.5189815084537,13.6320386294865,185.832477195813,4988.46566876391,1775.94659443381,3153986.30628103,2.85523101121679,3.47765020321909,12.0940509359498,-0.003244388894337,0.070116624927383,0.004916341091207,0.073977254861649,0.054209358769052,0.002938654578152,6.15243834545254E-06,0.193177759647369,0.037317644804716,0.000413618050516,0.149912029504776,0.022473614662886,3.35412244897959,1.54669083520702,2.39225253971339
3515,Magna Carta - Two old friends.mp3,,,99.3840144230769,128002,1292.94949494949,0.281534940004349,0.301248878240585,0.090750880539417,0.295025020837784,0.292868882417679,0.085772186517716,0.198273167014122,0.209812015295029,0.044021081179381,0.205044984817505,0.637740314006805,0.406712681055069,14.2084922790527,12.2493333816528,150.046173095703,0.005317613016814,1.37367796897888,1.88699102401733,0.092690899149816,0.046908875669514,0.002200442616578,1247.62766513981,630.047443059921,396959.780506344,1716.00981728138,358.639526442509,128622.309926907,30.2663771360925,12.7277262090539,161.995014452638,2451.57267567543,1284.01337912771,1648690.35777895,1.3522071752975,1.7410502886384,3.03125610756784,0.043685846750492,0.210827713806566,0.044448324908903,0.048381604646382,0.03775287487674,0.001425279561459,-0.004007316194475,0.151582807302475,0.022977346554399,-0.001479770755395,0.044542390853167,0.001984024653211,3.47022222222222,1.93056119651026,3.72706653347114
3516,Status Quo - Burning Bridges.mp3,,,135.999177631579,159844,1310.19672131148,0.400536417961121,0.275251567363739,0.075763419270516,0.471808284521103,0.237519413232803,0.056415472179651,0.261859267950058,0.121503353118896,0.014763064682484,0.789664208889008,1.09768676757813,1.20491623878479,29.8431663513184,41.037899017334,1684.10925292969,0.007961577735841,3.18700814247131,10.157021522522,0.205698462076104,0.065845792464943,0.004335668385336,2687.98297698479,550.803453020623,303384.443859441,2547.99168865661,274.736613946497,75480.2070427865,23.856152412665,13.4359977778035,180.52603628514,5682.07397460938,1093.83285989215,1196470.32537985,5.39327160336003,5.96668789264803,35.6013644082725,-0.015007680539523,0.100069819529016,0.01001396878057,0.1427538608988,0.045003110504492,0.002025279955079,-3.34370292875974E-06,0.250362008810043,0.062681138515472,-0.000271558295935,0.150451377034187,0.02263561822474,4.54646712018141,2.12159240222357,4.50115432117276
3517,Puddle Of Mudd - Spin You Around.mp3,,,184.5703125,231230,1321.31428571429,0.389394640922546,0.29390561580658,0.086380511522293,0.327967941761017,0.2805135846138,0.078687876462936,0.222539186477661,0.183873981237412,0.033809643238783,0.21088995039463,0.505387485027313,0.255416512489319,13.1167154312134,11.2839260101318,127.32698059082,0.006226018071175,1.02760589122772,1.05597376823425,0.07889466400277,0.036557663966797,0.001336462794709,2117.50403939399,1013.75276420996,1027694.66694333,2287.14256353219,577.941061173117,334015.870189908,28.1832082440206,12.8054402347403,163.979299605506,4561.58075007861,1969.93877882784,3880658.79232972,1.42006442113796,1.78098617881817,3.17191176914135,-0.058888120258164,0.204282139171694,0.041731192384563,0.081778983951722,0.053699800636984,0.002883668588452,-3.26330706457156E-07,0.121860384941101,0.014849953353405,-7.64470769354375E-06,0.045121602714062,0.002035959158093,10.7705759637188,4.21376141950241,17.7557853004869
3518,Scorpions - In Trance [HQ].mp3,,,135.999177631579,172756,1279.67407407407,0.375498592853546,0.31299763917923,0.097967520356178,0.471800535917282,0.285396933555603,0.081451408565044,0.252438724040985,0.140028685331345,0.019608031958342,0.306489735841751,0.617442786693573,0.381235599517822,8.19529533386231,19.9122543334961,396.497863769531,0.006941993720829,1.8184472322464,3.30675029754639,0.096919063404383,0.051098267749897,0.00261103296704,2341.55015268055,651.642980280773,424638.573749207,1987.92977036466,315.866055229164,99771.3648460331,25.6269136272501,14.2329317791359,202.576347029536,4317.22389433775,1063.25320550792,1130507.37902286,2.1858441778915,2.59919300515666,6.75580427805532,-0.023061229655521,0.10921012319263,0.01192685100775,0.143384998427825,0.067228958949986,0.004519732921499,-0.001002975506708,0.139099135994911,0.019348569214344,-0.000686444633175,0.072931751608849,0.00531904026866,20.605387755102,10.662595589685,113.69094470917
3519,Scorpions-When the smoke is going down (music video).mp3,,,95.703125,118606,1261.76595744681,0.345437794923782,0.29746288061142,0.088484168052673,0.328527688980102,0.294658988714218,0.086823925375939,0.211702078580856,0.196253821253776,0.038515564054251,0.111178487539291,0.270158618688583,0.072985678911209,5.77622127532959,6.81168079376221,46.398998260498,0.003278461052105,0.837268173694611,0.701018035411835,0.040534719659994,0.022040848277385,0.000485798992787,1618.0428430469,601.460745335368,361755.028179376,1746.27514620238,558.554411081898,311983.030139046,28.2837067546452,13.549461593751,183.587909480532,3313.67996263061,1341.97875541311,1800906.97998012,0.758370863315506,0.964083175570326,0.929456369417765,0.026792324040683,0.20274982077757,0.041107489825337,0.080649172189435,0.038319133246846,0.00146835597279,-0.001362911658362,0.061193946748972,0.003744699293748,-0.001167986774817,0.032161928713322,0.001034389715642,4.31891156462585,2.49855775404821,6.24279085031443
3520,Scorpions-Heroes don´t cry.mp3,,,112.34714673913,140666,1267.26126126126,0.345940977334976,0.28616014122963,0.081887632608414,0.32213369011879,0.295837461948395,0.087519802153111,0.198841959238052,0.209273055195808,0.043795209378004,0.235133647918701,0.487975925207138,0.238120496273041,13.44056224823,10.7626123428345,115.83381652832,0.006351915188134,0.881073534488678,0.776290595531464,0.082647190759237,0.02024313339739,0.000409784449745,1690.33928176078,575.3822432823,331064.725884572,2128.80166702173,382.61779410635,146396.376366809,30.3357887466575,13.033292236346,169.866706517996,3699.12346523982,1314.92108674913,1729017.46437752,1.539548397858,1.6659785901759,2.77548466292448,0.058765422219813,0.209759447505672,0.043999025817885,0.068260925104006,0.031376770446348,0.000984501723643,9.72410816757474E-07,0.124260127544403,0.015440579503775,-1.82069943548413E-05,0.033447921276093,0.001118763466366,9.27637188208617,4.68659280344976,21.9641521053471
3521,Scorpions - White Dove (original version).mp3,,,135.999177631579,145467,1564.16129032258,0.389531165361404,0.330550998449326,0.109263963997364,0.44001030921936,0.34089332818985,0.116208270192146,0.220731392502785,0.18604026734829,0.034610979259014,0.099394723773003,0.296734482049942,0.088051356375218,4.7241530418396,7.86572885513306,61.8696899414063,0.001876845490187,0.641462564468384,0.411474198102951,0.037457802661135,0.032353412550565,0.001046743303667,2554.87733241538,1681.50565651946,2827461.27290696,2257.75464740513,688.32662766927,473793.54635855,26.712763269085,13.2981723635634,176.841388211041,4832.35411274913,2743.74658268695,7528145.31000633,0.664560230240497,1.10004442224238,1.21009773090657,0.059767403140202,0.185252512540253,0.034318493402477,0.107798478920762,0.076443555738152,0.005843617213892,-8.76623118983844E-07,0.067504793405533,0.004556896630675,1.18157993256318E-06,0.02613940089941,0.000683268299326,18.9590929705216,1.50678542109098,2.27040230521233
3522,Louis Armstrong - Nobody Knows the Trouble Ive Seen (1962).mp3,,,129.19921875,164740,1287.03125,0.26228266954422,0.312182545661926,0.097457945346832,0.340991646051407,0.289745956659317,0.083952724933624,0.224539667367935,0.181425660848618,0.032915271818638,0.041641309857369,0.146969854831696,0.02160013653338,1.01692855358124,3.66203713417053,13.4105167388916,0.000676493684296,0.430926322937012,0.185697495937347,0.01847284310534,0.016564335387144,0.000274377206818,1450.74431337111,765.843753410088,586516.654637252,1774.41790961339,509.243871125149,259329.320278528,28.0538820385006,12.8468048008574,165.040393591332,2488.56828530137,1700.25451491928,2890865.41550341,0.274826371637083,0.448361133854768,0.201027706351533,-0.051858235013277,0.174900070890479,0.030590034797495,0.066330475703851,0.060164248668381,0.003619736817831,-1.94539424569484E-07,0.033235050737858,0.001104568596929,-6.57188365948969E-06,0.01795550249517,0.000322400068399,3.17997278911565,1.7769786184715,3.15765301050488
3523,BB King - How Blue Can You Get (Live at Farm Aid 1985).mp3,,,99.3840144230769,123494,1273.13402061856,0.282678306102753,0.300638556480408,0.090383544564247,0.39968878030777,0.27504688501358,0.075650796294212,0.2386464625597,0.162422895431519,0.026381196454167,0.804694652557373,1.68256556987762,2.83102703094482,32.5304527282715,46.3009147644043,2143.77465820312,0.020943999290466,3.62935328483582,13.1722049713135,0.280086683167298,0.080788255281407,0.006526742191414,1555.90451930981,539.140926649352,290672.938788322,1786.53568535778,350.279085170308,122695.437507748,23.4846932765534,12.5420836537608,157.303862377933,3096.46877607694,1190.32850920486,1416881.95982588,5.44124208177402,6.18736646529529,38.2835037758608,-0.037750179780725,0.138995732793173,0.019319813734711,0.075523541807759,0.040534534379134,0.001643048477333,-0.00077066681115,0.393169462680817,0.154582217335701,0.000608905567788,0.164257138967514,0.026980409398675,11.4706575963719,5.25379375613657,27.6023488320196
3524,Chick Corea Elektric Band - Flamingo (1987).mp3,,,95.703125,123273,1284.09375,0.344365328550339,0.304213583469391,0.09254589676857,0.507817208766937,0.250661194324493,0.062831029295921,0.264944314956665,0.11462040245533,0.013137836940587,0.156558573246002,0.319341212511063,0.101978801190853,7.23395824432373,9.46396541595459,89.566650390625,0.003646694123745,1.22234153747559,1.49411869049072,0.048107361215219,0.025120451286908,0.000631037072858,2416.09797249504,776.337415998009,602699.783478465,2421.01161037197,419.938737460211,176348.543219676,24.6881925296728,13.2085594809263,174.466043561169,5093.67336592069,1510.84092008388,2282640.28579991,1.06027142362628,1.3885896594015,1.92818124219677,0.015792722370324,0.086315110564916,0.007450298311834,0.107319456874032,0.052786213232253,0.002786384307401,-1.23741065181093E-05,0.056110203266144,0.00314835482277,-0.000102766374766,0.051853083074093,0.002688742242754,4.1842358276644,1.76231042554453,3.10573803598295
3525,Kaleidoscope - Chick Corea Elektric Band(Cover) with Frank Gambales Guitar Solo.mp3,,,135.999177631579,170511,1332.1171875,0.35265189409256,0.313510030508041,0.098288536071777,0.521709859371185,0.257473528385162,0.066292621195316,0.271567970514297,0.097898803651333,0.00958417635411,0.187038987874985,0.397974848747253,0.15838398039341,7.09456872940064,11.6898527145386,136.652648925781,0.003545962972566,1.03879046440125,1.0790855884552,0.058507620974574,0.035769843577999,0.001279481709595,2448.00619825822,811.744932223466,658929.83499048,2295.9925163374,361.886392987856,130961.761429761,24.3831334767203,13.3270001959365,177.608934222493,5006.9822234635,1296.36782685989,1680569.54251743,1.28567930229708,1.65343634795673,2.73385175674448,0.01497600365126,0.091864714302914,0.008439125733956,0.124317842371324,0.073516622946566,0.005404693849468,-4.31024227509624E-06,0.085111744701862,0.007244009058923,-0.00010765985644,0.048709165304899,0.002372582675889,5.32665759637188,1.3825606358181,1.91147391171374
