,file_name,valence_mean,arousal_mean
3587,Switchfoot - This Is Your Life (Official Video) 720p German Lyrics.mp3,4.5654,4.779
3588,Switchfoot - On Fire [Official Audio].mp3,4.3109,4.5549
3589,Switchfoot-Company Car music video.mp3,4.6002,4.7316
3590,Switchfoot  Twenty Four - Official Clip.mp3,4.3365,4.6134
3591,PJ Morton - All In His Plan (feat LeAndria Johnson and Mary Mary (Lyric Video).mp3,4.7621,4.367
3592,Maria Mena - Power Trip Ballad.mp3,4.2808,5.0266
3593,Billy Ocean - Nights (Feel Like Gettin Down) (Official HD Video).mp3,5.65,5.9101
3594,Everythings So Different Without Youwmv.mp3,4.3167,4.15
3595,Beth Orton - Couldnt Cause Me Harm.mp3,4.3511,4.9767
3596,Love Like Laughter.mp3,4.6146,4.6118
3597,Beth Orton Feel to Believewmv.mp3,4.382,4.6587
3598,Beyoncé - If I Were A Boy.mp3,4.2219,4.253
3599,Thompson Twins- Who Can Stop the Rain.mp3,4.6239,4.4122
3600,FilthyGorgeous.mp3,5.2627,5.6294
3601,All Your Attention.mp3,5.0788,4.818
3602,Daniel Bedingfield - Sorry (audio).mp3,4.6474,3.7984
3603,Finch - Reduced To Teeth.mp3,5.9817,5.8198
3604,The Stone Roses - Breaking Into Heaven (Trainspotting).mp3,5.3608,5.681
3605,The Stone Roses - Ten Storey Love Song.mp3,3.7321,4.6486
3606,Daybreak.mp3,5.935,6.185
3607,The Stone Roses - Begging You.mp3,5.203,4.895
3608,The Stone Roses - How Do You Sleep at Night.mp3,4.6699,4.9473
3609,The Stone Roses - Love Spreads.mp3,4.4343,4.0087
3610,16 Horsepower - Black Soul Choir.mp3,5.453,5.2087
3611,Bill Whelan - Riverdance (Audio).mp3,4.4994,3.8917
3612,The Hellacopters - No Angel To Lay Me Away.mp3,6.06,5.6135
3613,The Wallflowers - Closer To You.mp3,4.5304,5.0175
3614,Joe Strummer & The Mescaleros - X-Ray Style.mp3,4.3797,4.722
3615,Joe Strummer and the Mescaleros Yalla Yalla (Official HD Video).mp3,4.6834,5.0256
3616,GABRIELLE   If You Love me.mp3,4.3291,5.3228
3617,Burning Spear -  Slavery Days (Live on 2 Meter Sessions).mp3,4.7869,5.2271
3618,Flesh Wound.mp3,5.126,5.057
3619,Hypnotised.mp3,5.3305,5.6566
3620,Robbie Robertson  American Roulette  Letterman.mp3,3.7528,4.3512
3621,Tears For Fears - Break It Down Again [OFFICIAL MUSIC VIDEO].mp3,4.3134,4.9872
3622,Stefanie Heinzmann - My Man Is A Mean Man.mp3,4.9264,4.8016
3623,Dont Let Me Be Misunderstood.mp3,4.3864,4.8933
3624,Alicia Keys - No One (Official Music Video).mp3,4.3035,4.9943
3625,Alicia Keys - Saviour HD.mp3,4.3135,4.7056
3626,Seasons - Terence Trent DArby.mp3,4.6914,4.386
3627,Ash - Kung Fu (2019 Remaster) (Official Video).mp3,5.7517,5.3315
3628,Alesana - Apology (OFFICIAL VIDEO).mp3,4.3025,4.9914
3629,Jessica Simpson - You dont have to let go.mp3,4.7963,3.7674
3630,Loving You.mp3,5.208,5.699
3631,I Remember.mp3,3.5107,4.2143
3632,Leona Lewis - Whatever It Takes (Official Audio).mp3,4.995,5.55
3633,Leona Lewis - Yesterday (Official Audio).mp3,4.2198,4.8026
3634,Leona Lewis-Take a Bow wlyrics.mp3,4.5554,5.1106
3635,Leona Lewis - Here I Am (Official Audio).mp3,4.0364,4.2886
3636,Leona Lewis - The Best You Never Had (Official Audio).mp3,4.1397,4.9265
3637,Leona Lewis - Footprints in the Sand (Official Video).mp3,4.4242,4.3941
3638,Leona Lewis - A Moment Like This (Official Video).mp3,4.4637,4.3364
3639,Leona Lewis - Forgive Me (UK Version - Official Video).mp3,5.811,5.6256
3640,Leona Lewis - Run (Official Video).mp3,4.8922,3.9627
3641,Beyoncé - Single Ladies (Put a Ring on It) (Video Version).mp3,5.5587,6.0129
3642,Beyoncé - Halo.mp3,4.261,4.5399
3643,Beyoncé - Ego.mp3,4.2518,4.6775
3644,Beyonce- Scared of Lonely Video.mp3,4.4914,5.09
3645,Johnny Winter - No Time To Live.mp3,4.8428,3.7081
3646,Kristian Leontiou - Story is My Life.mp3,4.4363,4.6747
3647,Kristian Leontiou - Shining By MORAD.mp3,5.4727,5.9886
3648,Kristian Leontiou - The Years Move On.mp3,5.0005,5.4189
3649,Kristian Leontiou - Some Say.mp3,4.8737,4.4802
3650,Secret Garden - Song From A Secret Garden.mp3,4.6891,4.4301
3651,Dusty Springfield - I`d Rather Leave While I`m In Love promo video.mp3,4.7601,4.0741
3652,Ronan Hardiman - Secret World.mp3,4.4785,5.4284
3653,Jimmy Buffett - He Went To Paris.mp3,4.8602,4.9762
3654,Philip Lynott - Yellow Pearl.mp3,5.4068,5.4773
3655,Lifehouse - Take Me Away.mp3,4.0582,4.4807
3656,Empty Space.mp3,4.8253,5.1755
3657,Matt Costa - Cold December (Music Video).mp3,4.7244,4.47
3658,Matt Costa Behind the Moon early influences Kingston Trio and Hoyt Axton.mp3,4.434,4.4956
3659,Del Amitri - Life Is Full (with Lyrics).mp3,5.1878,5.5829
3660,Dina Carroll - Dont Be A Stranger.mp3,4.9202,3.79
3661,sometime other than now John Hiatt.mp3,4.9165,4.73
3662,John Hiatt - Feels Like Rain  HQ Lyrics.mp3,4.5935,4.304
3663,Groove Coverage - She (Official Video).mp3,3.9484,4.279
3664,Yeah Yeah Yeahs - The Sweets.mp3,3.9648,4.0323
3665,3 doors down - Be somebody.mp3,4.3335,4.6778
3666,3 Doors Down-The Real Life lyrics.mp3,4.7253,5.008
3667,3 Doors Down - Behind Those Eyes.mp3,4.4161,4.6838
3668,Live for today - 3 Doors Down.mp3,5.4447,6.0223
3669,Edie Brickell & New Bohemians - What I Am (Official Music Video).mp3,4.8397,5.4684
3670,The Power Of One - Sonata Arctica - Lyrics.mp3,3.622,4.4357
3671,Tarot - Undead Son.mp3,4.313,4.9503
3672,Rick James - Give It To Me Baby.mp3,5.357,5.1942
3673,Ooh.mp3,5.4144,5.5215
3674,Brothers Johnson - Treasure.mp3,3.9967,3.9568
3675,S Club 7 - Dont Stop Movin (Remastered 4K).mp3,4.4557,4.9497
3676,Richie Sambora River Of Love 1991.mp3,4.97160000000001,5.6757
3677,Bloody Well Right.mp3,4.6077,4.2585
3678,Supertramp - Rudy (Paris Tour 1979).mp3,3.6784,4.5199
3679,Supertramp - Dreamer [Official Music Video].mp3,4.593,4.7352
3680,The Pussycat Dolls - Stickwitu (Official Music Video) ft Avant.mp3,4.978,5.443
3681,Matt Costa - TV Gods.mp3,4.5798,5.4087
3682,Scissor Sisters - I Dont Feel Like Dancin.mp3,4.1588,4.5279
3683,Scissor Sisters - Shes My Man.mp3,5.2827,5.2363
3684,I Cant Decide Music Video.mp3,4.0058,3.8616
3685,Might Tell You Tonight.mp3,4.9728,5.2238
3686,The Mission - Like A Child Again.mp3,5.7747,6.042
3687,The Rubettes - Sugar Baby Love.mp3,5.3082,5.5653
3688,The All-American Rejects - One More Sad Song.mp3,4.2158,4.8265
3689,Bernard Fanning - Not Finished Just Yet (Official Audio).mp3,4.7042,4.7823
3690,Bernard Fanning - Believe (Official Audio).mp3,4.5124,3.9607
3691,Bernard Fanning - The Strangest Thing (Official Audio).mp3,4.4154,4.5619
3692,Snow Day.mp3,4.7395,4.0774
3693,Lisa Loeb & Nine Stories - Do You Sleep (Official Video).mp3,4.8406,3.9904
3694,Lisa Loeb Stay (I Missed You) Music Video.mp3,3.6384,4.185
3695,American Hi-Fi - The Art Of Losing.mp3,5.701,5.882
3696,My Paper Heart official video - The All-American Rejects.mp3,5.1247,5.5458
3697,The All-American Rejects - Dont Leave Me.mp3,6.232,6.0099
3698,Driveaway All-American Rejects Music Video.mp3,4.9779,4.8185
3699,The All-American Rejects - Happy Endings.mp3,5.7539,5.3315
3700,Bernard Fanning - Thrill Is Gone (Official Audio).mp3,3.8229,4.9293
3701,Jack Johnson - Plastic JesusFall LineSpring Wind.mp3,4.6154,3.9717
3702,Baby Bash - Shorty DooWop ft Tiffany Villarreal.mp3,5.178,4.9978
3703,it cant come quicly enough - Scissor Sisters.mp3,4.3203,5.0465
3704,Tears For Fears - Pale Shelter.mp3,4.5452,4.9131
3705,Tears For Fears - I Believe [OFFICIAL MUSIC VIDEO].mp3,3.4301,4.1266
3706,Tears for Fears - Laid so low (tears roll down).mp3,5.3414,5.4488
3707,Tears For Fears - Mothers Talk (US Mix).mp3,4.3587,4.308
3708,Bernard Fanning - Songbird (Official Audio).mp3,4.9379,4.8946
3709,Bernard Fanning - Wash Me Clean (Official Audio).mp3,4.6457,4.761
3710,Bernard Fanning - Watch Over Me (Official Audio).mp3,3.5327,4.3716
3711,Sugababes - Push The Button (Official Music Video).mp3,4.9097,4.7954
3712,Sugababes - Ugly.mp3,4.2991,4.5382
3713,Sugababes - 2 Hearts.mp3,4.2533,4.9484
3714,10 Years - Wasteland (Official Video).mp3,4.7537,4.6606
3715,seasons to cycles 10 years.mp3,4.3674,5.1361
3716,10 Years The Autumn Effect Music Video.mp3,4.4282,3.8931
3717,We Brings Heat.mp3,4.6987,5.0918
3718,Three Dog Night - Joy To The World  (1971).mp3,4.4113,4.6988
3719,3 Doors Down - Kryptonite (Official Video).mp3,5.2098,5.2686
3720,Its Not Unusual.mp3,4.3421,4.8866
3721,James - Five-O - Rockpalast 2013.mp3,4.5104,4.3273
3722,Kim Richey - Hello Old Friend.mp3,4.8152,4.8563
3723,A Place Called Home.mp3,4.344,4.245
3724,The Bravery - No Brakes.mp3,5.5096,5.9333
3725,The Bravery - The Ring Song.mp3,4.5197,4.1363
3726,Rites Of Spring.mp3,4.8588,5.2495
3727,Mariah Carey Fatman Scoop Jermaine Dupri - Its Like That (Official Music Video).mp3,5.487,5.7193
3728,Mariah Carey - We Belong Together (Official Music Video).mp3,5.029,5.812
3729,Mariah Carey - Mine Again (Music Video).mp3,4.4204,4.3582
3730,Mariah Carey - To The Floor Ft Nelly  (Unofficial Music Video)  LIBERATE MIMI.mp3,5.947,5.824
3731,Mariah Carey - Joy Ride Video by JM.mp3,4.9104,5.56
3732,Squeeze - Hourglass (HQ).mp3,6.02,5.879
3733,Tindersticks - 4-Tyed (live MTV studios).mp3,4.7548,5.3261
3734,tindersticks - jism.mp3,4.6466,4.0457
3735,Tindersticks - Piano Song.mp3,4.8554,4.2363
3736,Tindersticks - The Not Knowing.mp3,4.6648,4.3845
3737,The Mission Dancing barefoot.mp3,5.174,5.1667
3738,Alishas Attic - The Incidentals.mp3,3.8987,4.7089
3739,Mark Knopfler & James Taylor - Sailing to Philadelphia.mp3,4.1819,4.7998
3740,Mark Knopfler - What It Is (Official Video).mp3,4.0569,4.111
3741,Flashlight - Parliament TKV.mp3,4.9058,5.2999
3742,Extreme - Stop The World.mp3,4.4184,4.0937
3743,Extreme - Leave Me Alone.mp3,4.2535,4.7011
3744,Last Call (Live At The Royal Festival Hall London1981).mp3,4.7321,4.7893
3745,Brenda Holloway - You Can Cry On My Shoulder.mp3,4.4962,4.401
3746,Pulp - Pink Glove.mp3,4.9508,5.7612
3747,Sunrise Pulp.mp3,4.4726,4.4517
3748,Pulp- The Fear with lyrics.mp3,4.6492,4.338
3749,Ian Brown - Corpses In Their Mouths.mp3,4.289,4.4926
3750,Ian Brown - All Ablaze.mp3,4.881,4.897
3751,JoJo - This Time (Live).mp3,4.823,4.8306
3752,JoJo - Like This [Official Audio].mp3,4.4604,4.6822
3753,JoJo - Coming for You (2018) [Official Audio].mp3,5.138,5.5373
3754,Fairport Convention - Now Be Thankful.mp3,3.9847,4.5699
3755,Loudermilk - Ash To Ash.mp3,5.0865,4.946
3756,Allison Moorer - A Soft Place To Fall [Music Video].mp3,3.5154,4.617
3757,Eminem - Who Knew [MUSICVIDEO HD].mp3,5.5141,5.6493
3758,Eminem-Im Back Music Video.mp3,5.2998,5.4798
3759,Eminem Marshall Mathers MUSIC VIDEO.mp3,4.3815,4.9121
3760,Criminal (Music Video) - Eminem (Explicit).mp3,4.5304,4.8749
3761,TRUSTcompany - Downfall (Official Video).mp3,5.5765,5.859
3762,TRUSTcompany - Running From Me.mp3,4.5273,5.27
3763,TRUSTcompany - The Fear.mp3,5.1234,5.3273
3764,Drop To Zero.mp3,5.9634,5.8181
3765,Finally.mp3,5.0287,5.5163
3766,The Jam - Precious (1982).mp3,5.4905,5.5048
3767,Guy - Groove Me.mp3,5.754,5.874
3768,Dave Hollister - No One Else.mp3,4.3912,4.4753
3769,Velvet Underground - Im Sticking With You.mp3,4.6552,4.4427
3770,The Velvet Underground - Stephanie says.mp3,4.4637,4.648
3771,pulp - TVmovie (with lyrics).mp3,3.7597,4.0737
3772,07 - Seamless - American Head Charge.mp3,6.666,6.2125
3773,American Head Charge - Reach And Touch.mp3,6.537,6.0095
3774,Remy Shand - The Second One.mp3,5.3884,6.0137
3775,I Met Your Mercy.mp3,4.3599,4.3953
3776,KISS - Hard Luck Woman ( official KISS video ).mp3,4.453,4.5938
3777,Marc Antoine - Unity.mp3,5.1158,5.751
3778,When Youre Smiling (The Whole World Smiles With You) - Louis Armstrong.mp3,4.1327,4.2354
3779,Nik Kershaw - Walkabout.mp3,4.4425,4.257
3780,Big Bad Voodoo Daddy I Wanna Be Like You Music Video.mp3,3.8374,4.5059
3781,Big Time Operator - Big Bad Voodoo Daddy.mp3,5.5679,6.1765
3782,The Police - Cant Stand Losing You.mp3,5.76,5.7875
3783,The Police - Walking On The Moon.mp3,4.7035,4.8672
3784,Sting - Fragile.mp3,4.4627,3.8492
3785,The Police - Every Little Thing She Does Is Magic.mp3,4.4195,4.575
3786,Sting - Brand New Day.mp3,4.6491,4.988
3787,Sting - Desert Rose.mp3,4.3414,4.8603
3788,Sting - If I Ever Lose My Faith In You.mp3,4.664,4.9037
3789,Sting - When We Dance (Official Music Video).mp3,4.6287,4.2737
3790,The Police - Roxanne.mp3,4.924,5.1103
3791,The Police - So Lonely.mp3,5.0482,4.6733
3792,Soft Cell --  Facility Girls.mp3,4.6557,4.9202
3793,SOFT CELL - Disease and Desire [1984 Down in the Subway].mp3,4.4595,4.0054
3794,Boston  Amanda official video hd.mp3,4.6321,4.4356
3795,BOSTON   1986   Were Ready   2014 Video Edit.mp3,3.9963,4.6829
3796,Cool The Engines.mp3,4.9847,4.852
3797,Joe Cocker - Now That The Magic Has Gone.mp3,3.9775,4.5885
3798,akon - when the times right - Trouble.mp3,5.3997,5.7199
3799,Split Enz - I Got You (Official Video).mp3,4.4649,4.7022
3800,Powerman 5000 - Free.mp3,5.587,5.534
3801,Depswa - Let it go.mp3,6.56,5.657
3802,Rickie Lee Jones - Stewarts Coat.mp3,4.825,4.0831
3803,RICKIE LEE JONES   REBEL REBEL.mp3,4.2437,4.798
3804,Quiet.mp3,5.773,6.1064
3805,Never Meant.mp3,5.2691,5.4328
3806,Hope.mp3,4.8719,5.6461
3807,Brian Poole & The Tremeloes - Do You Love Me.mp3,4.7215,5.1288
3808,Post Malone - I Like You (A Happier Song) w Doja Cat [Official Music Video].mp3,4.6575,5.0111
3809,The Feeling - Fill My Little World.mp3,4.755,4.7663
3810,The Feeling - Rosé (Unplugged at Abbey Road for Burberry Body).mp3,4.5624,3.8954
3811,Akon - Bananza (Belly Dancer).mp3,4.7046,4.5789
3812,Akon - Lonely (Official Music Video).mp3,4.4591,4.2942
3813,Cass Fox - Touch me.mp3,4.3001,4.5309
3814,Doro Live 93  The Fortuneteller.mp3,4.834,5.1976
3815,Dexys Midnight Runners - Until I Believe in My Soul.mp3,4.1232,4.1223
3816,Finch - Without you Here lyrics.mp3,4.861,4.527
3817,Finch - Letters To You.mp3,5.2715,5.4992
3818,15 - Ender (HD).mp3,3.2121,4.1163
3819,Aimee Mann - I Shouldve Known (Official Music Video).mp3,4.806,4.6605
3820,Couldve Been Anyone.mp3,4.8541,5.1904
3821,Put Me On Top.mp3,4.746,5.6039
3822,Aimee Mann - Say Anything.mp3,4.3194,4.851
3823,Aimee Mann - Jacob Marleys Chain (Solo Acoustic) (BBC TV 1994).mp3,4.2205,4.519
3824,Aimee Mann - Mr Harris.mp3,4.3722,4.0062
3825,I Know Theres A Word.mp3,4.6948,3.9298
3826,Aimee Mann - Ive Had It.mp3,3.8441,4.1034
3827,Aimee Mann - Way Back Whenmpg.mp3,4.9941,4.8426
3828,Mushroomhead - 43.mp3,4.5344,4.886
3829,Mushroomhead - Sun Doesnt Rise (Official Video).mp3,5.645,5.333
3830,Nowhere To Go.mp3,5.0904,5.5835
3831,Dusty Springfield - Chained to a Memory  [HD].mp3,4.7775,4.5987
3832,Jeru The Damaja - Tha Frustrated Nigga.mp3,6.072,5.9755
3833,Jeru The Damaja- Whatever.mp3,5.1659,5.5783
3834,THE NEVILLE BROTHERS - A Change Is Gonna Come.mp3,4.643,3.9621
3835,Tindersticks - Another Night In.mp3,4.7812,4.589
3836,tindersticks-Can we start again.mp3,4.1283,4.5748
3837,Tindersticks - Milky Teeth.mp3,5.0227,4.6992
3838,Tindersticks - Kathleen.mp3,3.9401,3.8451
3839,Rufus Wainwright - Pretty Things.mp3,4.3708,3.658
3840,Rufus Wainwright - 14th Street.mp3,4.8949,4.5237
3841,Soft Cell - You only live twice.mp3,4.5346,4.4782
3842,Demis Roussos - Forever And Ever (Official Music Video).mp3,4.9589,4.6207
3843,Demis Roussos - From Souvenirs to Souvenirs.mp3,4.331,4.6776
3844,The Black Eyed Peas - Pump It (Official Music Video).mp3,5.4844,5.2645
3845,U2 - Vertigo (Official Music Video).mp3,5.6294,5.247
3846,Boston Livin for You.mp3,4.3616,3.9845
3847,Thursday - This Song Brought To You By A Falling Bomb.mp3,4.0691,3.7097
3848,Thursday - War All The Time.mp3,5.0274,4.4687
3849,Thursday MShepard.mp3,5.7687,5.5229
3850,Powderfinger - Rockin Rocks.mp3,4.581,4.7712
3851,Powderfinger - Since Youve Been Gone.mp3,4.5298,4.7613
3852,Sunsets - Powderfinger.mp3,5.2721,4.9336
3853,Powderfinger - A Song Called Everything.mp3,4.472,4.5052
3854,Tom Vek - If You Want (Official Video).mp3,4.6501,5.0557
3855,Angels and Airwaves - Do It For Me Now.mp3,5.0204,5.1433
3856,Angels & Airwaves - The Adventure.mp3,4.8129,4.4723
3857,Angels and Airwaves - The War.mp3,6.0257,5.7148
3858,The Gift Short Film by Angels & Airwaves (2006).mp3,4.715,5.4785
3859,Brenda Lee   Everybody Loves Me But You.mp3,4.2701,4.029
3860,Rufus Wainwright - Vibrate.mp3,3.8178,4.2537
3861,Harvester Of Hearts.mp3,4.3772,4.2134
3862,Rufus Wainwright - Beautiful Child.mp3,4.6121,4.344
3863,Sweet Blossom.mp3,4.3239,4.435
3864,Razorlight Leave Me Alone.mp3,4.4814,5.4278
3865,Razorlight - Vice.mp3,4.5845,4.60250000000001
3866,Razorlight - Up All Night.mp3,4.4694,4.8955
3867,Razorlight - Golden Touch (Official Video).mp3,4.931,4.6643
3868,Razorlight - Stumble And Fall.mp3,4.4833,4.6303
3869,Razorlight - Get It And Go.mp3,4.9232,5.2163
3870,Razorlight - To The Sea.mp3,5.1951,5.785
3871,Razorlight - Somewhere Else.mp3,4.7951,4.5959
3872,My Name Is Jonas - Weezer music video.mp3,5.331,5.0652
3873,Weezer - Surf Wax America (Official Music Video).mp3,5.3078,5.68
3874,Weezer - Say It Aint So (Official Video).mp3,4.5008,4.446
3875,Weezer - Only In Dreams.mp3,4.7498,4.2517
3876,Richie Sambora 05 - All That Really Matters.mp3,4.3978,4.242
3877,Richie Sambora - In It For Love.mp3,4.1472,4.011
3878,Richie Sambora-Chained.mp3,4.6119,5.1876
3879,Pulp wickerman.mp3,4.9976,5.6966
3880,Pulp  The Birds In Your Garden.mp3,4.6996,3.7834
3881,Soul Deep.mp3,5.1289,5.7108
3882,tahiti 80 Open Book.mp3,4.4205,5.0981
3883,Thursday - Signals Over The Air.mp3,5.568,5.368
3884,Rufus Wainwright - Vicious World.mp3,4.5523,4.6625
3885,Natasha - Rufus Wainwright.mp3,3.8564,3.6575
3886,Weezer - Hash Pipe (Revised).mp3,5.4741,6.2085
3887,Sisqo- So Sexual.mp3,4.5511,4.7315
3888,Girls Aloud - Hear Me Out.mp3,4.4032,4.9505
3889,Cold - Stupid Girl.mp3,5.293,5.3057
3890,Cold - Black Sunday (lyrics).mp3,4.3539,4.7479
3891,U2- Dirty Day (Official-Unofficial) Music Video.mp3,3.8512,3.7064
3892,Sisqo - Incomplete.mp3,4.3614,4.884
3893,Pulp - I Love Life @ Eden Project 2002.mp3,4.243,4.341
3894,Amerie - Gotta Work (Video).mp3,5.919,6.0834
3895,[4K] Amerie - Take Control (Official Video).mp3,5.5937,5.7703
3896,Amerie - Talkin About.mp3,5.2275,5.8786
3897,Alice Russell - Crazy.mp3,4.619,4.6887
3898,The Supermen Lovers (feat Mani Hoffman) · Starlight (Official Video).mp3,4.659,4.686
3899,The Police - Driven To Tears (Live 2007) (Promo Only).mp3,4.9275,4.6044
3900,Feelings Show Colbie Caillat lyrics.mp3,4.4818,4.8392
3901,COLBIE CAILLAT MIDNIGHT BOTTLE HD.mp3,4.8721,5.3449
3902,Colbie Caillat - Battle (AOL Sessions).mp3,4.259,4.3922
3903,Superlover.mp3,4.456,4.1827
3904,Persephones Bees - Nice Day.mp3,4.3899,5.1022
3905,The Raconteurs - Many Shades Of Black.mp3,4.7933,5.2658
3906,Exodus  - Piranha.mp3,5.2372,5.0069
3907,AFTERLIFE - SPECK OF GOLD (OFFICIAL VIDEO).mp3,4.969,4.233
3908,Afterlife - Sunrise (Original Version).mp3,5.2402,5.2447
3909,New York Dolls - Lonely Planet Boy.mp3,5.5267,5.7269
3910,Thin Lizzy  Still in love with you  National Stadium Dublin 1975  HQ  SD 480p.mp3,4.3152,4.7972
3911,The Faders - No sleep tonight.mp3,4.9454,4.918
3912,Peter Cincotti Live In New York Some Kind Of Wonderful.mp3,4.4238,4.9713
3913,Hes Watching - Peter Cincotti.mp3,4.7215,3.8768
3914,Lindsay Lohan - Over (Official Music Video).mp3,4.8159,4.5149
3915,Puressence - Standing In Your Shadow.mp3,4.0473,3.9405
3916,Puressence -  All I Want.mp3,4.0682,4.5633
3917,Puressence - Gazing Down.mp3,4.5707,4.0151
3918,Limp Bizkit - The Truth (Original Version) (Official Music Video).mp3,3.936,4.083
3919,Eastern Rain.mp3,4.3857,4.4198
3920,Enrique Iglesias - Maybe (Official Video).mp3,4.3247,4.1744
3921,Colbie Caillat - Circles.mp3,4.9174,5.1895
3922,The Killers - Human (Official Music Video).mp3,4.6879,4.617
3923,The Killers - I Cant Stay (Album Version).mp3,4.3364,4.817
3924,Michael Jackson - 1972 - 01 - Aint No Sunshine.mp3,4.4974,4.6352
3925,Smokey Robinson & The Miracles - Tears Of A Clown (1967).mp3,5.4651,6.0193
3926,Smokey Robinson & The Miracles - Tracks Of My Tears.mp3,3.4888,4.4006
3927,Supremes - Stoned Love.mp3,4.7349,5.3543
3928,Martha Reeves and the Vandellas- Nowhere to Run.mp3,5.742,5.484
3929,Edwin Starr    Twenty five miles   1968.mp3,6.0284,6.0235
3930,♪♫♫♫ BEHIND A PAINTED SMILEISLEY BROTHERS ♪♫♫♫.mp3,4.3004,4.4044
3931,Diana Ross - Im Still Waiting.mp3,4.7815,3.9043
3932,The Marvelettes - When youre Young and in Love 1967.mp3,4.5935,4.2779
3933,Enrique Iglesias - Be With You.mp3,4.6202,4.1587
3934,Rhythm Divine.mp3,5.131,5.378
3935,Enrique Iglesias - Do You Know (The Ping Pong Song).mp3,4.1735,3.859
3936,Enrique Iglesias - Escape (Official Music Video).mp3,5.2838,5.3606
3937,Enrique Iglesias - Dont Turn Off The Lights (Official Video).mp3,4.4234,4.331
3938,Enrique Iglesias - Love To See You Cry.mp3,4.5331,4.7242
3939,Enrique Iglesias - Can You Hear Me (Official Video).mp3,4.6876,4.8379
3940,Duffy - Stepping Stone.mp3,3.8311,4.105
3941,Duffy - Syrup & Honey (Official Video).mp3,4.2593,4.245
3942,Oh Boy - Duffy (wlyrics).mp3,4.3088,4.1471
3943,Razorlight - The House.mp3,4.5203,4.3822
3944,Paul Jackson Jr  -  Lets Wait Awhile.mp3,3.7671,4.3586
3945,Lifehouse - Hanging By A Moment [Official Video].mp3,4.6093,4.9528
3946,Lifehouse - breathing.mp3,5.1101,5.7201
3947,Lifehouse - Somewhere In Between [wlyrics].mp3,4.4504,4.7814
3948,Lifehouse  Everything Official Music Video.mp3,3.89,3.9265
3949,The Best Is Yet To Come.mp3,4.1367,4.1104
3950,The Killers - Neon Tiger - Later with Jools Holland.mp3,4.1268,4.3789
3951,Amy Winehouse - You Know Im No Good.mp3,4.3831,4.7355
3952,Amy Winehouse - October Song - Frank.mp3,5.548,5.7315
3953,Amy Winehouse - Round Midnight.mp3,4.9838,5.3998
3954,Amy Winehouse - Just Friends.mp3,4.4267,5.2223
